Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,has_nat,NAT Source Port_is_well_known,NAT Source Port_is_ephemeral,Source Port_is_ephemeral,NAT Destination Port_is_http,NAT Destination Port_is_dns,Destination Port_is_http,Destination Port_is_dns,bytes_sent_ratio,pkts_sent_ratio,avg_packet_size,is_small_flow,bytes_per_second,packets_per_second,is_short_session,is_long_session,log1p_NAT Destination Port,log1p_Bytes,log1p_Bytes Sent,log1p_Bytes Received,log1p_Packets,log1p_pkts_sent,log1p_pkts_received,log1p_avg_packet_size,log1p_bytes_per_second,log1p_packets_per_second,NAT Source Port_category_ephemeral,NAT Source Port_category_registered,NAT Source Port_category_well_known,Source Port_category_ephemeral,Source Port_category_registered,duration_category_short,duration_category_medium,duration_category_long
1.4953730033857675,-0.90053860765591,0.8167140074079172,-0.0017379017247629,-0.0335347360889456,-0.046461318007789,-0.01763283111092,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112206116664,-0.9210130731718236,0.1752953567046188,0.0,-0.0566162857966229,-0.734651598008794,0.0,0.0,0.7155145763059162,0.4502652945868514,0.3118475043581958,0.7498811799841409,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.8396612009731469,0.1309285689693961,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5058833219002361,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0541391955746616,-0.90053860765591,1.3484019001014815,-0.0017379017247629,-0.1782815893450887,-0.1648925405030836,-0.1503795551295376,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205878057,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162862419233,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2044655792273357,-0.0010858016527025,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0496989477982005,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5973427198099029,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.0766200281227173,-0.90053860765591,1.318168666987534,-0.0017379017247629,-0.1782815893450887,-0.1648925405030836,-0.1503795551295376,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205878057,-0.9210130731718236,0.0017989809639798,1.0,-0.0566162861887708,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.2044655792273357,-0.0010858016527025,0.65096002693113,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7201082512034094,0.0602746902393896,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2947107573086782,-0.90053860765591,1.6640150967617788,-0.0017379017247629,0.0974267025713742,-0.1648925405030836,0.2580719033892859,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207097542,-0.9210130731718236,0.5356339832428689,0.0,-0.0566162847713688,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.6362179476266373,-0.0010858016527025,0.8992540242234704,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.0206553542319363,0.2732455520592938,-0.8448698758068527,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.285718424289456,-0.90053860765591,0.3904571495315081,-0.0017379017247629,0.1801391901463131,-0.1648925405030836,0.380607340944933,-0.0875879202214175,0.7205447686141595,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207267265,-0.9210130731718236,0.6957844839265356,0.0,-0.0566162843461483,-0.7346515979706612,0.0,0.0,0.7155145763059162,0.7403756648271428,-0.0010858016527025,0.9509498574079208,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.0833965197512638,0.3204085669113826,-0.8448698758068527,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1232095945266663,-0.90053860765591,1.0109409997516448,-0.0017379017247629,0.1629074219015341,-0.1130788806613922,0.3193396221671095,0.8154127243741021,1.2220164981723325,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207092572,-0.9210130680318992,0.0084719200105593,0.0,-0.0566162852559671,-0.7346515973213715,0.0,1.0,0.7155145763059162,0.719408269907711,0.1418490441117487,0.9259500220568304,1.3325156692432871,0.967815179610844,1.3335993741418273,0.7253010906069541,0.2120048133512204,-0.8408905440928257,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9037481412056244,1.0860659295343218,-0.0819427837721856,3.8771599577087175,4.360566166329683,3.506475356851048,4.04135353791989,4.427415302756181,0.5324928700298447,3.8683000633318287,4.599789645931333,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112206862583,-0.921013064605283,0.4144089556969309,0.0,-0.0566162697802992,-0.734651591458738,0.0,0.0,1.7078929343664306,2.7204364493760953,3.67389569976323,1.5581564204177174,3.5649475815051845,3.7223095863144753,3.1310864813131576,0.9670383395024634,0.9602186313814968,-0.8102583135158429,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.459903245365502,-0.90053860765591,-0.658051318822075,-0.0017379017247629,-0.1265862846107519,-0.1056769292554363,-0.1146400525091406,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205860436,-0.9210130731718236,0.0485095436633826,1.0,-0.0566162861220348,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2981286714058795,0.161463352894047,0.6801300435752703,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7553316711759952,0.0731818233158853,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1520364473474838,-0.90053860765591,-0.1402335450683427,-0.0017379017247629,-0.0886763944722382,-0.046461318007789,-0.0993231228146847,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205740217,-0.9210130731718236,0.068528356248841,0.0,-0.0566162860706539,-0.734651598008794,0.0,0.0,0.7155145763059162,0.3624526148984319,0.3118475043581958,0.691998734618197,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7696710302817097,0.0828521631860708,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2063427581592755,-0.90053860765591,1.665148276413726,-0.0017379017247629,-0.2368696013773371,-0.2241081517507309,-0.1963303442129053,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205835173,-0.9210130731718236,-0.058257456792395,1.0,-0.0566162863960658,-0.734651598008794,0.0,0.0,0.7155145763059162,0.0886602968211232,-0.1779426831072106,0.6099688486889018,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6706589589207272,0.0174077391244432,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2763930418991514,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.1392333098861908,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7357247334946011,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0656101355516254,-0.90053860765591,0.4740404806591239,-0.0017379017247629,1.903316014624207,-0.0612652208197008,2.8619499514467868,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208075402,-0.9210130731718236,3.938832122770786,0.0,-0.0566162765127165,-0.7346515980444668,0.0,1.0,0.7155145763059162,1.9469905396218283,0.2752928481662836,1.4431902345423837,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6823307646039882,0.7730436990904044,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0156527298892797,-0.90053860765591,1.4870577623137249,-0.0017379017247629,-0.1851742966430003,-0.1056769292554363,-0.2014359874443906,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205306017,-0.9210130731718236,-0.0649303943208811,1.0,-0.0566162864131927,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1914067415814545,0.161463352894047,0.6051391550037752,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6648366711750228,0.0136593508585536,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7820185960750416,-0.90053860765591,-0.9075321509947416,-0.5288701749298256,-0.1024618090680614,-0.1574905890971277,-0.0431610472683464,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7624112206345971,-0.9210130731718236,0.1419306690621882,0.0,-0.0566162858822576,-0.734651598008794,0.0,0.0,-1.1634038366657622,0.3394585879385167,0.0199662305319747,0.7326900156291931,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.8188643225285385,0.1164952592658281,-0.8451080920336104,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.2825737185895498,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.3778631842666632,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.0639448886962135,-0.90053860765591,1.0441204999606548,-0.0017379017247629,1.7792472832617985,-0.1722944919090395,2.7547314435855954,-0.0875879202214175,0.8459127010037027,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112208119319,-0.9210130731718236,3.798700434672578,0.0,-0.0566162768607801,-0.7346515980444668,0.0,1.0,0.7155145763059162,1.890883788775916,-0.0223606108007074,1.4308612370321767,0.1390360620329917,-0.3503179405259599,0.4734316122414311,1.6673079615643582,0.7606258159779378,-0.845331404712018,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2001813447942528,-0.90053860765591,1.748142354122329,-0.0017379017247629,-0.1472644065044866,-0.1056769292554363,-0.1452739118980524,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205688413,-0.9210130731718236,0.008471918492466,1.0,-0.0566162862247964,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2615349419266598,0.161463352894047,0.6552618740882441,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7253010894319463,0.0531362627663349,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603291887420428,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.801482720957981,1.0860659295343218,1.5123050049591054,3.8771599577087175,4.591471860809721,4.7574051444575955,3.5205779283083896,6.68491691424498,1.598120295340962,6.378960088794694,6.374483308742985,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7624112206141676,-0.8000736648347035,0.0363412486192608,0.0,-0.0566162781165844,-0.7346515925566786,0.0,1.0,1.7078929343664306,2.772866705037577,4.179528908687555,1.51147140962089,4.325255954027371,4.881829967543339,3.664233637467461,0.746401689758104,0.712447596884059,-0.8153864717789309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4680822182823944,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1788288394974115,-0.90053860765591,2.000841416506525,-0.0017379017247629,-0.2024060648877792,-0.1648925405030836,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205659505,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1581248006750898,-0.0010858016527025,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.899547678519522,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1135692449874774,-0.90053860765591,0.4332913403751073,-0.0017379017247629,-0.1265862846107519,-0.1056769292554363,-0.1146400525091406,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205860436,-0.9210130731718236,0.0485095436633826,1.0,-0.0566162861220348,-0.734651598008794,0.0,0.0,0.7155145763059162,0.2981286714058795,0.161463352894047,0.6801300435752703,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.7553316711759952,0.0731818233158853,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0217960610321041,-0.90053860765591,0.1787338633617179,-0.0017379017247629,-0.2265305404304697,-0.216706200344775,-0.1861190577499347,-0.0875879202214175,0.7832287348089311,-0.3161333124396127,0.1630554889022024,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112205868757,-0.9210130731718236,-0.0449115817354228,1.0,-0.0566162863618119,-0.734651598008794,0.0,0.0,0.7155145763059162,0.1099245906014936,-0.1549658535486138,0.6194540087899787,0.1390360620329917,-0.3503179405259599,0.4734316122414311,0.6820959958554079,0.0248042584724123,-0.8451080920336104,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0598010348830608,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-1.1485394289511195,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.3295144165867792,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.7455496899415291,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5711659053260485,-0.3425393742460255,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9743826772178364,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-0.9460874871587708,-0.5865230444280032,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3786584621467951,1.0962536451096565,-0.9075321509947416,-0.5288701749298256,-0.5849513199218717,-0.3721471798698491,-0.6098874459632143,-0.5390882425191773,-1.0972902510342173,-0.3161333124396127,-0.7242913425036237,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8751373116141345,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,0.9241288300757498,1.0,0.0,-1.1634038366657622,-1.0157534500950698,-0.7031035673647078,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,1.1860246466899975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.523016101185599,-0.90053860765591,-0.4241177114741222,-0.0017379017247629,-0.4608825885594633,-0.1056769292554363,-0.6098874459632143,-0.5390882425191773,0.7832287348089311,-0.3161333124396127,-0.7242913425036237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.7683456020474515,1.1349566847313306,-0.5987653965997701,1.0,-0.0566162877833479,-0.7346515985617209,0.0,0.0,0.7155145763059162,-0.4991072256189819,0.161463352894047,-1.1245823750594992,-0.8082819961231777,-0.3503179405259599,-0.9970348891838056,-1.118914010383142,-0.5244959648482317,-0.8486211297797864,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.983679990265378,1.0860659295343218,0.0530415763677491,3.8771599577087175,0.7453411885750622,1.996477270036042,-0.2729149926851847,0.8154127243741021,-1.0346062848394455,1.357640037868964,0.1630554889022024,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.7624112193958589,0.106971823769489,-0.3785584576092111,1.0,-0.0566162538720072,-0.7346515327634312,0.0,0.0,1.7078929343664306,1.2803639962259954,2.822688313818548,0.5304481179718445,1.3325156692432871,1.9030455118522291,0.4734316122414311,0.2558951175697987,1.217062807795899,-0.6741628206531831,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.31952293545431,-0.90053860765591,-0.842396984600824,-0.0017379017247629,0.3490105189451467,-0.0760691236316127,0.569516140509889,0.8154127243741021,1.598120295340962,0.5207533627146755,1.0504023203080284,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.7624112207330935,-0.9210130680318992,0.1719588898671865,0.0,-0.0566162850231225,-0.7346515975715961,0.0,1.0,0.7155145763059162,0.9285381739353136,0.2380612155546427,1.0193356835563665,1.3325156692432871,0.967815179610844,1.3335993741418273,0.837621569119055,0.2425616390393596,-0.8424072060273247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
